6,132,1164
6,132,1171
6,132,1311
6,132,1412
6,132,1829
6,132,1857
6,132,1857
6,132,1948
6,132,2125
6,233,1049
6,233,1056
6,233,1196
6,233,1297
6,233,1714
6,233,1742
6,233,1742
6,233,1833
6,233,2010
6,238,553
6,238,560
6,238,700
6,238,801
6,238,1218
6,238,1246
6,238,1246
6,238,1337
6,238,1514
6,706,1487
6,706,1494
6,706,1634
6,706,1735
6,706,2152
6,706,2180
6,706,2180
6,706,2271
6,706,2448
6,764,962
6,764,969
6,764,1109
6,764,1210
6,764,1627
6,764,1655
6,764,1655
6,764,1746
6,764,1923
6,818,990
6,818,997
6,818,1137
6,818,1238
6,818,1655
6,818,1683
6,818,1683
6,818,1774
6,818,1951
6,821,1300
6,821,1307
6,821,1447
6,821,1548
6,821,1965
6,821,1993
6,821,1993
6,821,2084
6,821,2261
52,132,1164
52,132,1171
52,132,1311
52,132,1412
52,132,1829
52,132,1857
52,132,1857
52,132,1948
52,132,2125
52,233,1049
52,233,1056
52,233,1196
52,233,1297
52,233,1714
52,233,1742
52,233,1742
52,233,1833
52,233,2010
52,238,553
52,238,560
52,238,700
52,238,801
52,238,1218
52,238,1246
52,238,1246
52,238,1337
52,238,1514
52,706,1487
52,706,1494
52,706,1634
52,706,1735
52,706,2152
52,706,2180
52,706,2180
52,706,2271
52,706,2448
52,764,962
52,764,969
52,764,1109
52,764,1210
52,764,1627
52,764,1655
52,764,1655
52,764,1746
52,764,1923
52,818,990
52,818,997
52,818,1137
52,818,1238
52,818,1655
52,818,1683
52,818,1683
52,818,1774
52,818,1951
52,821,1300
52,821,1307
52,821,1447
52,821,1548
52,821,1965
52,821,1993
52,821,1993
52,821,2084
52,821,2261
