1067.0,106.0,-2.0,-1.0
1226.0,123.0,1.0,1.0
1272.0,125.0,-3.0,4.0
1325.0,134.0,1.0,-4.0
1371.0,137.0,1.0,2.0
1411.0,141.0,1.0,2.0
1622.0,161.0,-3.0,-1.0
1714.0,172.0,1.0,-2.0
1828.0,184.0,1.0,-3.0
1861.0,187.0,2.0,-1.0
1918.0,193.0,3.0,1.0
1964.0,195.0,-1.0,3.0
2125.0,214.0,2.0,-3.0
2165.0,215.0,-2.0,3.0
2226.0,224.0,2.0,-1.0
2264.0,225.0,-1.0,3.0
2323.0,231.0,-2.0,1.0
2476.0,247.0,-1.0,2.0
,113.0,-1.0,-1.0
,147.0,,-2.0
,150.0,,1.0
,155.0,,3.0
,166.0,,1.0
,176.0,,-1.0
,208.0,1.0,-2.0
,244.0,,-4.0
,,,
