-4.0,391.0,134.0,1325.0
-4.0,723.0,244.0,
-3.0,544.0,184.0,1828.0
-3.0,635.0,214.0,2125.0
-2.0,439.0,147.0,
-2.0,514.0,172.0,1714.0
-2.0,,208.0,
-1.0,317.0,106.0,1067.0
-1.0,483.0,161.0,1622.0
-1.0,529.0,176.0,
-1.0,560.0,187.0,1861.0
-1.0,666.0,224.0,2226.0
-1.0,,113.0,
1.0,369.0,123.0,1226.0
1.0,455.0,150.0,
1.0,502.0,166.0,
1.0,579.0,193.0,1918.0
1.0,698.0,231.0,2323.0
2.0,416.0,137.0,1371.0
2.0,428.0,141.0,1411.0
2.0,743.0,247.0,2476.0
3.0,475.0,155.0,
3.0,595.0,195.0,1964.0
3.0,652.0,215.0,2165.0
3.0,685.0,225.0,2264.0
4.0,385.0,125.0,1272.0
,711.0,,
,,102.0,
,,119.0,
,,202.0,
