1612.0,107.0,1067.0,1050.0
1902.0,127.0,1272.0,1290.0
1985.0,131.0,1325.0,1300.0
2046.0,138.0,1371.0,1390.0
2131.0,142.0,1411.0,1430.0
2432.0,163.0,1622.0,1600.0
2579.0,174.0,1714.0,1700.0
2728.0,182.0,1828.0,364.0
2806.0,188.0,1861.0,376.0
2878.0,191.0,1918.0,382.0
2949.0,199.0,1964.0,398.0
3175.0,213.0,2125.0,426.0
3260.0,216.0,2165.0,432.0
3331.0,220.0,2226.0,440.0
3399.0,229.0,2264.0,458.0
3473.0,234.0,2323.0,468.0
3706.0,245.0,2476.0,490.0
,115.0,,
,121.0,1226.0,1240.0
,149.0,,1450.0
,153.0,,1510.0
,159.0,,1580.0
,168.0,,1670.0
,179.0,,358.0
,239.0,,2360.0
,243.0,,486.0
,,,1120.0
,,,
