317.0,106.0,109.0,105.0
369.0,123.0,,124.0
385.0,125.0,126.0,129.0
391.0,134.0,132.0,130.0
416.0,137.0,135.0,139.0
428.0,141.0,144.0,143.0
439.0,147.0,146.0,145.0
455.0,150.0,,151.0
475.0,155.0,157.0,158.0
483.0,161.0,162.0,160.0
502.0,166.0,165.0,167.0
514.0,172.0,173.0,170.0
529.0,176.0,177.0,175.0
544.0,184.0,180.0,181.0
560.0,187.0,189.0,186.0
579.0,193.0,192.0,194.0
595.0,195.0,197.0,198.0
635.0,214.0,210.0,211.0
652.0,215.0,219.0,218.0
666.0,224.0,221.0,223.0
685.0,225.0,227.0,228.0
698.0,231.0,230.0,232.0
711.0,,237.0,236.0
723.0,244.0,,240.0
743.0,247.0,246.0,249.0
,102.0,,
,113.0,110.0,112.0
,119.0,117.0,
,202.0,204.0,
,208.0,,206.0
