738.0,121.0,369.0,124,,1240.0
760.0,127.0,385.0,129,126.0,1290.0
793.0,131.0,391.0,130,132.0,1300.0
827.0,138.0,416.0,139,135.0,1390.0
851.0,142.0,428.0,143,144.0,1430.0
880.0,149.0,439.0,145,146.0,1450.0
905.0,153.0,455.0,151,,1510.0
940.0,159.0,475.0,158,157.0,1580.0
966.0,163.0,483.0,160,162.0,1600.0
1000.0,168.0,502.0,167,165.0,1670.0
1030.0,174.0,514.0,170,173.0,1700.0
1057.0,179.0,529.0,175,177.0,358.0
1096.0,182.0,544.0,181,180.0,364.0
1121.0,188.0,560.0,186,189.0,376.0
1158.0,191.0,579.0,194,192.0,382.0
1180.0,199.0,595.0,198,197.0,398.0
1277.0,213.0,635.0,211,210.0,426.0
1297.0,216.0,652.0,218,219.0,432.0
1338.0,220.0,666.0,223,221.0,440.0
1360.0,229.0,685.0,228,227.0,458.0
1391.0,234.0,698.0,232,230.0,468.0
1455.0,243.0,723.0,240,,486.0
1484.0,245.0,743.0,249,246.0,490.0
,239.0,711.0,236,237.0,2360.0
,,,112,110.0,1120.0
,,,206,,
