317.0,1050.0,0,333,-2.0,0
369.0,1240.0,2,222,1.0,0
385.0,1290.0,3,222,-3.0,0
391.0,1300.0,4,333,1.0,0
416.0,1390.0,5,222,1.0,0
428.0,1430.0,6,222,1.0,0
439.0,1450.0,7,444,,0
455.0,1510.0,8,333,,0
475.0,1580.0,9,333,,0
483.0,1600.0,10,444,-3.0,0
502.0,1670.0,11,333,,0
514.0,1700.0,12,444,1.0,0
529.0,358.0,13,444,,0
544.0,364.0,14,333,1.0,0
560.0,376.0,15,333,2.0,0
579.0,382.0,16,222,3.0,0
595.0,398.0,17,333,-1.0,0
635.0,426.0,19,333,2.0,0
652.0,432.0,20,222,-2.0,0
666.0,440.0,21,222,2.0,0
685.0,458.0,22,333,-1.0,0
698.0,468.0,23,333,-2.0,0
711.0,2360.0,24,444,,0
723.0,486.0,25,444,,0
743.0,490.0,26,111,-1.0,0
,402.0,0,444,-1.0,0
,1120.0,1,444,-1.0,0
,,0,444,1.0,0
,,0,444,3.0,0
,,18,444,1.0,0
