0,402.0,,,,204.0
0,1050.0,1612.0,635.0,-1.0,109.0
0,,,,,117.0
0,,,,,
1,1120.0,,,-1.0,110.0
2,1240.0,,738.0,1.0,
3,1290.0,1902.0,760.0,4.0,126.0
4,1300.0,1985.0,793.0,-4.0,132.0
5,1390.0,2046.0,827.0,2.0,135.0
6,1430.0,2131.0,851.0,2.0,144.0
7,1450.0,,880.0,-2.0,146.0
8,1510.0,,905.0,1.0,
9,1580.0,,940.0,3.0,157.0
10,1600.0,2432.0,966.0,-1.0,162.0
11,1670.0,,1000.0,1.0,165.0
12,1700.0,2579.0,1030.0,-2.0,173.0
13,358.0,,1057.0,-1.0,177.0
14,364.0,2728.0,1096.0,-3.0,180.0
15,376.0,2806.0,1121.0,-1.0,189.0
16,382.0,2878.0,1158.0,1.0,192.0
17,398.0,2949.0,1180.0,3.0,197.0
18,,,,-2.0,
19,426.0,3175.0,1277.0,-3.0,210.0
20,432.0,3260.0,1297.0,3.0,219.0
21,440.0,3331.0,1338.0,-1.0,221.0
22,458.0,3399.0,1360.0,3.0,227.0
23,468.0,3473.0,1391.0,1.0,230.0
24,2360.0,,,,237.0
25,486.0,,1455.0,-4.0,
26,490.0,3706.0,1484.0,2.0,246.0
