104.0,,444,0,,,102.0
107.0,2.0,333,0,-1.0,1612.0,106.0
115.0,,444,0,,,119.0
121.0,-3.0,222,2,1.0,,123.0
127.0,-2.0,222,3,4.0,1902.0,125.0
131.0,1.0,333,4,-4.0,1985.0,134.0
138.0,-1.0,222,5,2.0,2046.0,137.0
142.0,-1.0,222,6,2.0,2131.0,141.0
149.0,4.0,444,7,-2.0,,147.0
153.0,2.0,333,8,1.0,,150.0
159.0,1.0,333,9,3.0,,155.0
163.0,3.0,444,10,-1.0,2432.0,161.0
168.0,1.0,333,11,1.0,,166.0
174.0,4.0,444,12,-2.0,2579.0,172.0
179.0,4.0,444,13,-1.0,,176.0
182.0,1.0,333,14,-3.0,2728.0,184.0
188.0,2.0,333,15,-1.0,2806.0,187.0
191.0,-3.0,222,16,1.0,2878.0,193.0
199.0,1.0,333,17,3.0,2949.0,195.0
201.0,,444,0,,,202.0
213.0,2.0,333,19,-3.0,3175.0,214.0
216.0,-2.0,222,20,3.0,3260.0,215.0
220.0,-3.0,222,21,-1.0,3331.0,224.0
229.0,1.0,333,22,3.0,3399.0,225.0
234.0,2.0,333,23,1.0,3473.0,231.0
239.0,3.0,444,24,,,
243.0,3.0,444,25,-4.0,,244.0
245.0,-4.0,111,26,2.0,3706.0,247.0
,,444,1,-1.0,,113.0
,,444,18,-2.0,,208.0
