104.0,,,
107.0,2.0,1067.0,317.0
115.0,,,
121.0,-3.0,1226.0,369.0
127.0,-2.0,1272.0,385.0
131.0,1.0,1325.0,391.0
138.0,-1.0,1371.0,416.0
142.0,-1.0,1411.0,428.0
149.0,4.0,,439.0
153.0,2.0,,455.0
159.0,1.0,,475.0
163.0,3.0,1622.0,483.0
168.0,1.0,,502.0
174.0,4.0,1714.0,514.0
179.0,4.0,,529.0
182.0,1.0,1828.0,544.0
188.0,2.0,1861.0,560.0
191.0,-3.0,1918.0,579.0
199.0,1.0,1964.0,595.0
201.0,,,
213.0,2.0,2125.0,635.0
216.0,-2.0,2165.0,652.0
220.0,-3.0,2226.0,666.0
229.0,1.0,2264.0,685.0
234.0,2.0,2323.0,698.0
239.0,3.0,,711.0
243.0,3.0,,723.0
245.0,-4.0,2476.0,743.0
,,,
,,,
