1256,124279,336960,533,table tn4 row 31,561,1344,400
1256,124279,336960,533,table tn4 row 31,561,1344,651
1256,124279,336960,533,table tn4 row 31,561,1344,798
1256,124279,336960,533,table tn4 row 31,561,1344,993
1256,124279,336960,533,table tn4 row 31,561,1344,1088
1256,124279,336960,533,table tn4 row 31,561,1344,1193
1256,124279,374625,533,table tn4 row 31,561,1344,400
1256,124279,374625,533,table tn4 row 31,561,1344,651
1256,124279,374625,533,table tn4 row 31,561,1344,798
1256,124279,374625,533,table tn4 row 31,561,1344,993
1256,124279,374625,533,table tn4 row 31,561,1344,1088
1256,124279,374625,533,table tn4 row 31,561,1344,1193
1365,124279,336960,533,table tn4 row 31,561,1344,400
1365,124279,336960,533,table tn4 row 31,561,1344,651
1365,124279,336960,533,table tn4 row 31,561,1344,798
1365,124279,336960,533,table tn4 row 31,561,1344,993
1365,124279,336960,533,table tn4 row 31,561,1344,1088
1365,124279,336960,533,table tn4 row 31,561,1344,1193
1365,124279,374625,533,table tn4 row 31,561,1344,400
1365,124279,374625,533,table tn4 row 31,561,1344,651
1365,124279,374625,533,table tn4 row 31,561,1344,798
1365,124279,374625,533,table tn4 row 31,561,1344,993
1365,124279,374625,533,table tn4 row 31,561,1344,1088
1365,124279,374625,533,table tn4 row 31,561,1344,1193
1474,124279,336960,533,table tn4 row 31,561,1344,400
1474,124279,336960,533,table tn4 row 31,561,1344,651
1474,124279,336960,533,table tn4 row 31,561,1344,798
1474,124279,336960,533,table tn4 row 31,561,1344,993
1474,124279,336960,533,table tn4 row 31,561,1344,1088
1474,124279,336960,533,table tn4 row 31,561,1344,1193
1474,124279,374625,533,table tn4 row 31,561,1344,400
1474,124279,374625,533,table tn4 row 31,561,1344,651
1474,124279,374625,533,table tn4 row 31,561,1344,798
1474,124279,374625,533,table tn4 row 31,561,1344,993
1474,124279,374625,533,table tn4 row 31,561,1344,1088
1474,124279,374625,533,table tn4 row 31,561,1344,1193
1500,124279,336960,533,table tn4 row 31,561,1344,400
1500,124279,336960,533,table tn4 row 31,561,1344,651
1500,124279,336960,533,table tn4 row 31,561,1344,798
1500,124279,336960,533,table tn4 row 31,561,1344,993
1500,124279,336960,533,table tn4 row 31,561,1344,1088
1500,124279,336960,533,table tn4 row 31,561,1344,1193
1500,124279,374625,533,table tn4 row 31,561,1344,400
1500,124279,374625,533,table tn4 row 31,561,1344,651
1500,124279,374625,533,table tn4 row 31,561,1344,798
1500,124279,374625,533,table tn4 row 31,561,1344,993
1500,124279,374625,533,table tn4 row 31,561,1344,1088
1500,124279,374625,533,table tn4 row 31,561,1344,1193
1680,124279,336960,533,table tn4 row 31,561,1344,400
1680,124279,336960,533,table tn4 row 31,561,1344,651
1680,124279,336960,533,table tn4 row 31,561,1344,798
1680,124279,336960,533,table tn4 row 31,561,1344,993
1680,124279,336960,533,table tn4 row 31,561,1344,1088
1680,124279,336960,533,table tn4 row 31,561,1344,1193
1680,124279,374625,533,table tn4 row 31,561,1344,400
1680,124279,374625,533,table tn4 row 31,561,1344,651
1680,124279,374625,533,table tn4 row 31,561,1344,798
1680,124279,374625,533,table tn4 row 31,561,1344,993
1680,124279,374625,533,table tn4 row 31,561,1344,1088
1680,124279,374625,533,table tn4 row 31,561,1344,1193
