747,442,278,1741,table tn9 row 26,4,799
747,442,278,1741,table tn9 row 26,88,883
747,442,278,1741,table tn9 row 26,147,942
747,442,278,1741,table tn9 row 26,215,1010
747,442,278,1741,table tn9 row 26,268,1063
747,442,278,1741,table tn9 row 26,268,1063
747,442,278,1741,table tn9 row 26,584,1379
747,442,278,1741,table tn9 row 26,820,1615
747,442,278,1741,table tn9 row 72,4,799
747,442,278,1741,table tn9 row 72,88,883
747,442,278,1741,table tn9 row 72,147,942
747,442,278,1741,table tn9 row 72,215,1010
747,442,278,1741,table tn9 row 72,268,1063
747,442,278,1741,table tn9 row 72,268,1063
747,442,278,1741,table tn9 row 72,584,1379
747,442,278,1741,table tn9 row 72,820,1615
747,442,278,1741,table tn9 row 88,4,799
747,442,278,1741,table tn9 row 88,88,883
747,442,278,1741,table tn9 row 88,147,942
747,442,278,1741,table tn9 row 88,215,1010
747,442,278,1741,table tn9 row 88,268,1063
747,442,278,1741,table tn9 row 88,268,1063
747,442,278,1741,table tn9 row 88,584,1379
747,442,278,1741,table tn9 row 88,820,1615
