2010-03-28 00:00:00+03:00,2010-03-28 00:00:00+03:00,1269723600
2010-03-28 00:15:00+03:00,2010-03-28 00:00:00+03:00,1269724500
2010-03-28 00:30:00+03:00,2010-03-28 00:00:00+03:00,1269725400
2010-03-28 00:45:00+03:00,2010-03-28 00:00:00+03:00,1269726300
2010-03-28 01:00:00+03:00,2010-03-28 00:00:00+03:00,1269727200
2010-03-28 01:15:00+03:00,2010-03-28 00:00:00+03:00,1269728100
2010-03-28 01:30:00+03:00,2010-03-28 00:00:00+03:00,1269729000
2010-03-28 01:45:00+03:00,2010-03-28 00:00:00+03:00,1269729900
2010-03-28 03:00:00+04:00,2010-03-28 03:00:00+04:00,1269730800
2010-03-28 03:15:00+04:00,2010-03-28 03:00:00+04:00,1269731700
2010-03-28 03:30:00+04:00,2010-03-28 03:00:00+04:00,1269732600
2010-03-28 03:45:00+04:00,2010-03-28 03:00:00+04:00,1269733500
2010-03-28 04:00:00+04:00,2010-03-28 04:00:00+04:00,1269734400
2010-03-28 04:15:00+04:00,2010-03-28 04:00:00+04:00,1269735300
2010-03-28 04:30:00+04:00,2010-03-28 04:00:00+04:00,1269736200
2010-03-28 04:45:00+04:00,2010-03-28 04:00:00+04:00,1269737100
2010-03-28 05:00:00+04:00,2010-03-28 04:00:00+04:00,1269738000
2010-03-28 05:15:00+04:00,2010-03-28 04:00:00+04:00,1269738900
2010-03-28 05:30:00+04:00,2010-03-28 04:00:00+04:00,1269739800
2010-03-28 05:45:00+04:00,2010-03-28 04:00:00+04:00,1269740700
