1.0,358.0,4.0,,0
1.0,376.0,2.0,187.0,0
1.0,382.0,-3.0,192.0,0
1.0,440.0,-3.0,222.0,0
1.0,468.0,2.0,232.0,0
1.0,1050.0,2.0,107.0,0
1.0,1120.0,,,0
1.0,1240.0,-3.0,,0
1.0,1510.0,2.0,,0
1.0,1600.0,3.0,162.0,0
1.0,1670.0,1.0,,0
2.0,490.0,-4.0,247.0,0
2.0,1390.0,-1.0,137.0,0
2.0,1430.0,-1.0,142.0,0
2.0,1450.0,4.0,,0
2.0,1700.0,4.0,172.0,0
2.0,,,,0
3.0,364.0,1.0,182.0,0
3.0,398.0,1.0,197.0,0
3.0,426.0,2.0,212.0,0
3.0,432.0,-2.0,217.0,0
3.0,458.0,1.0,227.0,0
3.0,1580.0,1.0,,0
4.0,486.0,3.0,,0
4.0,1290.0,-2.0,127.0,0
4.0,1300.0,1.0,132.0,0
,402.0,,,0
,2360.0,3.0,,0
,,,,0
,,,,0
