-4.0,4.0,333,1985.0,132.0
-4.0,4.0,444,,
-3.0,3.0,333,2728.0,182.0
-3.0,3.0,333,3175.0,212.0
-2.0,2.0,444,2579.0,172.0
-2.0,2.0,444,,
-2.0,2.0,444,,
-1.0,1.0,222,3331.0,222.0
-1.0,1.0,333,1612.0,107.0
-1.0,1.0,333,2806.0,187.0
-1.0,1.0,444,2432.0,162.0
-1.0,1.0,444,,
-1.0,1.0,444,,
1.0,1.0,222,2878.0,192.0
1.0,1.0,222,,
1.0,1.0,333,3473.0,232.0
1.0,1.0,333,,
1.0,1.0,333,,
2.0,2.0,111,3706.0,247.0
2.0,2.0,222,2046.0,137.0
2.0,2.0,222,2131.0,142.0
3.0,3.0,222,3260.0,217.0
3.0,3.0,333,2949.0,197.0
3.0,3.0,333,3399.0,227.0
3.0,3.0,333,,
4.0,4.0,222,1902.0,127.0
,,444,,
,,444,,
,,444,,
,,444,,
