358.0,1057.0,,,529.0
364.0,1096.0,1.0,3.0,544.0
376.0,1121.0,2.0,-4.0,560.0
382.0,1158.0,3.0,-2.0,579.0
398.0,1180.0,-1.0,-1.0,595.0
402.0,,-1.0,-1.0,
426.0,1277.0,2.0,2.0,635.0
432.0,1297.0,-2.0,-2.0,652.0
440.0,1338.0,2.0,1.0,666.0
458.0,1360.0,-1.0,-1.0,685.0
468.0,1391.0,-2.0,3.0,698.0
490.0,1484.0,-1.0,2.0,743.0
1050.0,635.0,-2.0,-1.0,317.0
1120.0,,-1.0,4.0,
1290.0,760.0,-3.0,2.0,385.0
1300.0,793.0,1.0,1.0,391.0
1390.0,827.0,1.0,1.0,416.0
1430.0,851.0,1.0,-4.0,428.0
1580.0,940.0,,,475.0
1600.0,966.0,-3.0,2.0,483.0
1700.0,1030.0,1.0,-2.0,514.0
2360.0,,,1.0,711.0
,,1.0,,
,,1.0,,
