5,405,461,330,384,table tn8 row 29
12,790,544,50,383,table tn8 row 106
15,313,260,179,64,table tn8 row 35
46,792,119,675,497,table tn8 row 86
47,366,249,93,488,table tn8 row 53
54,324,231,889,586,table tn8 row 98
66,725,151,849,512,table tn8 row 93
70,523,979,20,463,table tn8 row 85
72,359,668,805,106,table tn8 row 12
90,656,284,494,221,table tn8 row 33
99,647,790,463,608,table tn8 row 50
113,394,377,223,729,table tn8 row 100
127,564,461,486,881,table tn8 row 73
127,975,225,737,646,table tn8 row 14
129,466,88,466,320,table tn8 row 96
150,770,404,108,806,table tn8 row 94
153,696,299,494,295,table tn8 row 41
171,155,656,761,310,table tn8 row 66
183,563,321,690,972,table tn8 row 59
184,906,648,370,476,table tn8 row 57
200,640,541,682,942,table tn8 row 21
210,615,421,190,105,table tn8 row 99
239,725,431,116,223,table tn8 row 2
241,773,647,767,455,table tn8 row 46
242,796,442,637,180,table tn8 row 103
248,369,693,989,809,table tn8 row 71
250,761,775,339,179,table tn8 row 25
254,964,692,48,149,table tn8 row 24
256,870,117,192,305,table tn8 row 7
259,705,851,326,561,table tn8 row 23
289,997,508,615,260,table tn8 row 91
306,162,266,769,487,table tn8 row 30
312,397,5,738,579,table tn8 row 4
312,862,321,945,56,table tn8 row 109
314,8,720,883,175,table tn8 row 34
327,308,419,482,635,table tn8 row 47
328,922,799,899,377,table tn8 row 80
328,963,61,845,846,table tn8 row 40
331,503,394,101,273,table tn8 row 76
341,878,250,715,533,table tn8 row 11
347,665,354,439,14,table tn8 row 5
359,145,961,96,233,table tn8 row 42
359,487,427,610,242,table tn8 row 56
386,300,901,210,463,table tn8 row 68
388,175,943,862,904,table tn8 row 44
400,6,486,197,381,table tn8 row 88
402,542,168,735,620,table tn8 row 51
406,934,160,815,431,table tn8 row 3
417,755,113,58,600,table tn8 row 97
443,642,599,781,440,table tn8 row 26
445,325,418,327,792,table tn8 row 82
453,155,77,953,421,table tn8 row 105
467,807,154,627,579,table tn8 row 70
472,397,375,835,349,table tn8 row 65
474,9,501,291,392,table tn8 row 69
474,958,136,936,199,table tn8 row 62
502,981,166,894,918,table tn8 row 95
504,205,979,124,776,table tn8 row 18
514,603,229,512,811,table tn8 row 49
553,609,273,472,411,table tn8 row 84
561,1,111,2,893,table tn8 row 15
563,259,762,761,44,table tn8 row 19
564,244,275,631,204,table tn8 row 39
578,891,521,711,41,table tn8 row 16
579,352,150,756,933,table tn8 row 52
586,769,907,141,874,table tn8 row 79
591,992,705,542,548,table tn8 row 38
597,889,32,706,579,table tn8 row 92
620,704,973,60,864,table tn8 row 108
628,493,513,541,578,table tn8 row 60
637,228,149,269,947,table tn8 row 22
638,287,332,833,859,table tn8 row 6
650,34,501,630,980,table tn8 row 64
651,461,279,743,38,table tn8 row 75
653,364,965,731,22,table tn8 row 77
661,7,998,876,955,table tn8 row 89
671,105,74,636,944,table tn8 row 78
672,211,789,580,736,table tn8 row 48
701,253,683,456,866,table tn8 row 36
702,184,690,534,329,table tn8 row 87
728,984,183,499,469,table tn8 row 1
774,365,230,366,442,table tn8 row 101
794,98,563,916,485,table tn8 row 67
795,673,899,112,221,table tn8 row 8
807,806,154,161,617,table tn8 row 58
822,677,297,422,186,table tn8 row 54
826,186,100,624,7,table tn8 row 102
838,102,196,554,423,table tn8 row 10
838,454,374,108,592,table tn8 row 13
841,702,563,344,700,table tn8 row 63
848,386,187,683,761,table tn8 row 45
855,852,291,446,63,table tn8 row 28
864,624,821,667,956,table tn8 row 27
869,540,534,523,422,table tn8 row 9
882,219,866,651,333,table tn8 row 43
883,52,381,391,416,table tn8 row 55
894,952,93,484,682,table tn8 row 107
900,690,233,950,919,table tn8 row 104
913,182,908,474,46,table tn8 row 20
920,803,79,511,203,table tn8 row 37
923,351,188,623,966,table tn8 row 90
946,951,691,811,510,table tn8 row 31
952,269,448,14,272,table tn8 row 32
954,741,935,814,632,table tn8 row 61
957,459,965,608,678,table tn8 row 17
957,469,844,880,833,table tn8 row 83
961,511,283,81,981,table tn8 row 74
963,365,730,525,296,table tn8 row 81
994,370,298,384,495,table tn8 row 72
