-1.0,126,0006,-1.0,126,0006
-1.0,129,0009,-1.0,129,0009
-1.0,133,0003,-1.0,133,0003
-1.0,134,0004,-1.0,134,0004
-1.0,136,0006,-1.0,136,0006
-1.0,139,0009,-1.0,139,0009
-1.0,143,0003,-1.0,143,0003
-1.0,144,0004,-1.0,144,0004
-1.0,146,0006,-1.0,146,0006
-1.0,149,0009,-1.0,149,0009
-1.0,203,0003,-1.0,203,0003
-1.0,204,0004,-1.0,204,0004
-1.0,206,0006,-1.0,206,0006
-1.0,209,0009,-1.0,209,0009
-1.0,213,0003,-1.0,213,0003
-1.0,214,0004,-1.0,214,0004
-1.0,216,0006,-1.0,216,0006
-1.0,219,0009,-1.0,219,0009
-1.0,223,0003,-1.0,223,0003
-1.0,224,0004,-1.0,224,0004
1.0,126,0006,1.0,126,0006
1.0,129,0009,1.0,129,0009
1.0,133,0003,1.0,133,0003
1.0,134,0004,1.0,134,0004
1.0,136,0006,1.0,136,0006
1.0,139,0009,1.0,139,0009
1.0,143,0003,1.0,143,0003
1.0,144,0004,1.0,144,0004
1.0,146,0006,1.0,146,0006
1.0,149,0009,1.0,149,0009
1.0,203,0003,1.0,203,0003
1.0,204,0004,1.0,204,0004
1.0,206,0006,1.0,206,0006
1.0,209,0009,1.0,209,0009
1.0,213,0003,1.0,213,0003
1.0,214,0004,1.0,214,0004
1.0,216,0006,1.0,216,0006
1.0,219,0009,1.0,219,0009
1.0,223,0003,1.0,223,0003
1.0,224,0004,1.0,224,0004
