108.0,1612.0,635.0,333,1067.0,-2.0,317.0
116.0,,,444,,3.0,
128.0,1902.0,760.0,222,1272.0,-3.0,385.0
133.0,1985.0,793.0,333,1325.0,1.0,391.0
164.0,2432.0,966.0,444,1622.0,-3.0,483.0
171.0,2579.0,1030.0,444,1714.0,1.0,514.0
183.0,2728.0,1096.0,333,1828.0,1.0,544.0
185.0,2806.0,1121.0,333,1861.0,2.0,560.0
190.0,2878.0,1158.0,222,1918.0,3.0,579.0
196.0,2949.0,1180.0,333,1964.0,-1.0,595.0
212.0,3175.0,1277.0,333,2125.0,2.0,635.0
217.0,3260.0,1297.0,222,2165.0,-2.0,652.0
222.0,3331.0,1338.0,222,2226.0,2.0,666.0
226.0,3399.0,1360.0,333,2264.0,-1.0,685.0
233.0,3473.0,1391.0,333,2323.0,-2.0,698.0
238.0,,,444,,,711.0
248.0,3706.0,1484.0,111,2476.0,-1.0,743.0
,,880.0,444,,,439.0
,,905.0,333,,,455.0
,,940.0,333,,,475.0
,,1000.0,333,,,502.0
,,1057.0,444,,,529.0
,,1455.0,444,,,723.0
