102,1163,606,373,5,1268,474,table tn5 row 60
102,1163,606,373,5,1268,608,table tn5 row 60
102,1163,606,373,5,1268,887,table tn5 row 60
102,1163,606,373,5,1268,1016,table tn5 row 60
102,1163,606,373,5,1268,1223,table tn5 row 60
102,1163,606,373,282,1268,474,table tn5 row 60
102,1163,606,373,282,1268,608,table tn5 row 60
102,1163,606,373,282,1268,887,table tn5 row 60
102,1163,606,373,282,1268,1016,table tn5 row 60
102,1163,606,373,282,1268,1223,table tn5 row 60
102,1163,606,373,350,1268,474,table tn5 row 60
102,1163,606,373,350,1268,608,table tn5 row 60
102,1163,606,373,350,1268,887,table tn5 row 60
102,1163,606,373,350,1268,1016,table tn5 row 60
102,1163,606,373,350,1268,1223,table tn5 row 60
102,1163,606,373,404,1268,474,table tn5 row 60
102,1163,606,373,404,1268,608,table tn5 row 60
102,1163,606,373,404,1268,887,table tn5 row 60
102,1163,606,373,404,1268,1016,table tn5 row 60
102,1163,606,373,404,1268,1223,table tn5 row 60
102,1163,606,373,681,1268,474,table tn5 row 60
102,1163,606,373,681,1268,608,table tn5 row 60
102,1163,606,373,681,1268,887,table tn5 row 60
102,1163,606,373,681,1268,1016,table tn5 row 60
102,1163,606,373,681,1268,1223,table tn5 row 60
102,1163,606,373,766,1268,474,table tn5 row 60
102,1163,606,373,766,1268,608,table tn5 row 60
102,1163,606,373,766,1268,887,table tn5 row 60
102,1163,606,373,766,1268,1016,table tn5 row 60
102,1163,606,373,766,1268,1223,table tn5 row 60
102,1163,606,373,779,1268,474,table tn5 row 60
102,1163,606,373,779,1268,608,table tn5 row 60
102,1163,606,373,779,1268,887,table tn5 row 60
102,1163,606,373,779,1268,1016,table tn5 row 60
102,1163,606,373,779,1268,1223,table tn5 row 60
102,1163,606,373,961,1268,474,table tn5 row 60
102,1163,606,373,961,1268,608,table tn5 row 60
102,1163,606,373,961,1268,887,table tn5 row 60
102,1163,606,373,961,1268,1016,table tn5 row 60
102,1163,606,373,961,1268,1223,table tn5 row 60
102,1163,861,628,5,1268,474,table tn5 row 60
102,1163,861,628,5,1268,608,table tn5 row 60
102,1163,861,628,5,1268,887,table tn5 row 60
102,1163,861,628,5,1268,1016,table tn5 row 60
102,1163,861,628,5,1268,1223,table tn5 row 60
102,1163,861,628,282,1268,474,table tn5 row 60
102,1163,861,628,282,1268,608,table tn5 row 60
102,1163,861,628,282,1268,887,table tn5 row 60
102,1163,861,628,282,1268,1016,table tn5 row 60
102,1163,861,628,282,1268,1223,table tn5 row 60
102,1163,861,628,350,1268,474,table tn5 row 60
102,1163,861,628,350,1268,608,table tn5 row 60
102,1163,861,628,350,1268,887,table tn5 row 60
102,1163,861,628,350,1268,1016,table tn5 row 60
102,1163,861,628,350,1268,1223,table tn5 row 60
102,1163,861,628,404,1268,474,table tn5 row 60
102,1163,861,628,404,1268,608,table tn5 row 60
102,1163,861,628,404,1268,887,table tn5 row 60
102,1163,861,628,404,1268,1016,table tn5 row 60
102,1163,861,628,404,1268,1223,table tn5 row 60
102,1163,861,628,681,1268,474,table tn5 row 60
102,1163,861,628,681,1268,608,table tn5 row 60
102,1163,861,628,681,1268,887,table tn5 row 60
102,1163,861,628,681,1268,1016,table tn5 row 60
102,1163,861,628,681,1268,1223,table tn5 row 60
102,1163,861,628,766,1268,474,table tn5 row 60
102,1163,861,628,766,1268,608,table tn5 row 60
102,1163,861,628,766,1268,887,table tn5 row 60
102,1163,861,628,766,1268,1016,table tn5 row 60
102,1163,861,628,766,1268,1223,table tn5 row 60
102,1163,861,628,779,1268,474,table tn5 row 60
102,1163,861,628,779,1268,608,table tn5 row 60
102,1163,861,628,779,1268,887,table tn5 row 60
102,1163,861,628,779,1268,1016,table tn5 row 60
102,1163,861,628,779,1268,1223,table tn5 row 60
102,1163,861,628,961,1268,474,table tn5 row 60
102,1163,861,628,961,1268,608,table tn5 row 60
102,1163,861,628,961,1268,887,table tn5 row 60
102,1163,861,628,961,1268,1016,table tn5 row 60
102,1163,861,628,961,1268,1223,table tn5 row 60
220,1163,606,373,5,1268,474,table tn5 row 60
220,1163,606,373,5,1268,608,table tn5 row 60
220,1163,606,373,5,1268,887,table tn5 row 60
220,1163,606,373,5,1268,1016,table tn5 row 60
220,1163,606,373,5,1268,1223,table tn5 row 60
220,1163,606,373,282,1268,474,table tn5 row 60
220,1163,606,373,282,1268,608,table tn5 row 60
220,1163,606,373,282,1268,887,table tn5 row 60
220,1163,606,373,282,1268,1016,table tn5 row 60
220,1163,606,373,282,1268,1223,table tn5 row 60
220,1163,606,373,350,1268,474,table tn5 row 60
220,1163,606,373,350,1268,608,table tn5 row 60
220,1163,606,373,350,1268,887,table tn5 row 60
220,1163,606,373,350,1268,1016,table tn5 row 60
220,1163,606,373,350,1268,1223,table tn5 row 60
220,1163,606,373,404,1268,474,table tn5 row 60
220,1163,606,373,404,1268,608,table tn5 row 60
220,1163,606,373,404,1268,887,table tn5 row 60
220,1163,606,373,404,1268,1016,table tn5 row 60
220,1163,606,373,404,1268,1223,table tn5 row 60
220,1163,606,373,681,1268,474,table tn5 row 60
220,1163,606,373,681,1268,608,table tn5 row 60
220,1163,606,373,681,1268,887,table tn5 row 60
220,1163,606,373,681,1268,1016,table tn5 row 60
220,1163,606,373,681,1268,1223,table tn5 row 60
220,1163,606,373,766,1268,474,table tn5 row 60
220,1163,606,373,766,1268,608,table tn5 row 60
