-4.0,247.0,2.0,247.0,245.0,246.0,26
-3.0,192.0,1.0,193.0,191.0,192.0,16
-3.0,222.0,1.0,224.0,220.0,221.0,21
-3.0,,1.0,123.0,121.0,,2
-2.0,127.0,4.0,125.0,127.0,126.0,3
-2.0,217.0,3.0,215.0,216.0,219.0,20
-1.0,137.0,2.0,137.0,138.0,135.0,5
-1.0,142.0,2.0,141.0,142.0,144.0,6
1.0,132.0,4.0,134.0,131.0,132.0,4
1.0,182.0,3.0,184.0,182.0,180.0,14
1.0,197.0,3.0,195.0,199.0,197.0,17
1.0,227.0,3.0,225.0,229.0,227.0,22
1.0,,1.0,166.0,168.0,165.0,11
1.0,,3.0,155.0,159.0,157.0,9
2.0,107.0,1.0,106.0,107.0,109.0,0
2.0,187.0,1.0,187.0,188.0,189.0,15
2.0,212.0,3.0,214.0,213.0,210.0,19
2.0,232.0,1.0,231.0,234.0,230.0,23
2.0,,1.0,150.0,153.0,,8
3.0,162.0,1.0,161.0,163.0,162.0,10
3.0,,4.0,244.0,243.0,,25
3.0,,,,239.0,237.0,24
4.0,172.0,2.0,172.0,174.0,173.0,12
4.0,,1.0,176.0,179.0,177.0,13
4.0,,2.0,147.0,149.0,146.0,7
,,1.0,113.0,,110.0,1
,,2.0,208.0,,,18
,,,102.0,104.0,,0
,,,202.0,201.0,204.0,0
