317.0,109.0,0,105.0,-2.0
369.0,,2,124.0,1.0
385.0,126.0,3,129.0,-3.0
391.0,132.0,4,130.0,1.0
416.0,135.0,5,139.0,1.0
428.0,144.0,6,143.0,1.0
439.0,146.0,7,145.0,
455.0,,8,151.0,
475.0,157.0,9,158.0,
483.0,162.0,10,160.0,-3.0
502.0,165.0,11,167.0,
514.0,173.0,12,170.0,1.0
529.0,177.0,13,175.0,
544.0,180.0,14,181.0,1.0
560.0,189.0,15,186.0,2.0
579.0,192.0,16,194.0,3.0
595.0,197.0,17,198.0,-1.0
635.0,210.0,19,211.0,2.0
652.0,219.0,20,218.0,-2.0
666.0,221.0,21,223.0,2.0
685.0,227.0,22,228.0,-1.0
698.0,230.0,23,232.0,-2.0
711.0,237.0,24,236.0,
723.0,,25,240.0,
743.0,246.0,26,249.0,-1.0
,110.0,1,112.0,-1.0
,117.0,0,,3.0
,204.0,0,,-1.0
,,0,,1.0
,,18,206.0,1.0
