1.0,109.0,317.0,333,107.0,-2.0,0
1.0,110.0,,444,,-1.0,1
1.0,162.0,483.0,444,163.0,-3.0,10
1.0,165.0,502.0,333,168.0,,11
1.0,177.0,529.0,444,179.0,,13
1.0,189.0,560.0,333,188.0,2.0,15
1.0,192.0,579.0,222,191.0,3.0,16
1.0,221.0,666.0,222,220.0,2.0,21
1.0,230.0,698.0,333,234.0,-2.0,23
1.0,,369.0,222,121.0,1.0,2
1.0,,455.0,333,153.0,,8
2.0,135.0,416.0,222,138.0,1.0,5
2.0,144.0,428.0,222,142.0,1.0,6
2.0,146.0,439.0,444,149.0,,7
2.0,173.0,514.0,444,174.0,1.0,12
2.0,246.0,743.0,111,245.0,-1.0,26
2.0,,,444,,1.0,18
3.0,157.0,475.0,333,159.0,,9
3.0,180.0,544.0,333,182.0,1.0,14
3.0,197.0,595.0,333,199.0,-1.0,17
3.0,210.0,635.0,333,213.0,2.0,19
3.0,219.0,652.0,222,216.0,-2.0,20
3.0,227.0,685.0,333,229.0,-1.0,22
4.0,126.0,385.0,222,127.0,-3.0,3
4.0,132.0,391.0,333,131.0,1.0,4
4.0,,723.0,444,243.0,,25
,117.0,,444,115.0,3.0,0
,204.0,,444,201.0,-1.0,0
,237.0,711.0,444,239.0,,24
,,,444,104.0,1.0,0
