-4.0,134.0,1.0,132.0
-4.0,244.0,,
-3.0,184.0,3.0,182.0
-3.0,214.0,2.0,212.0
-2.0,147.0,,
-2.0,172.0,-2.0,172.0
-2.0,208.0,,
-1.0,106.0,-1.0,107.0
-1.0,113.0,4.0,
-1.0,161.0,2.0,162.0
-1.0,176.0,,
-1.0,187.0,-4.0,187.0
-1.0,224.0,1.0,222.0
1.0,123.0,,
1.0,150.0,,
1.0,166.0,,
1.0,193.0,-2.0,192.0
1.0,231.0,3.0,232.0
2.0,137.0,1.0,137.0
2.0,141.0,-4.0,142.0
2.0,247.0,2.0,247.0
3.0,155.0,,
3.0,195.0,-1.0,197.0
3.0,215.0,-2.0,217.0
3.0,225.0,-1.0,227.0
4.0,125.0,2.0,127.0
,102.0,,
,119.0,-1.0,
,202.0,-1.0,
,,1.0,
