-18731.5032,-27768337.71540858,-9393543543230357843716.0041459374484681
-97586.1517,-3636289325.35403038,3364376403318670133825.8224672630083466
73041.2674,3556098030.08819271,-2446472555280036491886.6248666210495333
-74012.0101,-8047388876.97332962,-1097064725002692978976.3763759594690971
15395.1766,-9271659843.47126295,5428073503721506689195.2503265522456740
-93143.0664,-1797039080.46100129,-8559656833301969702973.2550203153949345
46848.5225,-7332762471.23822513,6692780327859072322513.5175470507222506
-85331.5980,-7937795415.83578394,6508457918219676369805.8207979274851797
-31470.8994,1482606444.06230976,-8371832329716119186316.4300878863977591
32104.0970,-9071727536.35797124,1491705856202199878279.4124322332399575
