104.0,,,
107.0,109.0,635.0,317.0
115.0,117.0,,
121.0,,738.0,369.0
127.0,126.0,760.0,385.0
131.0,132.0,793.0,391.0
138.0,135.0,827.0,416.0
142.0,144.0,851.0,428.0
149.0,146.0,880.0,439.0
153.0,,905.0,455.0
159.0,157.0,940.0,475.0
163.0,162.0,966.0,483.0
168.0,165.0,1000.0,502.0
174.0,173.0,1030.0,514.0
179.0,177.0,1057.0,529.0
182.0,180.0,1096.0,544.0
188.0,189.0,1121.0,560.0
191.0,192.0,1158.0,579.0
199.0,197.0,1180.0,595.0
201.0,204.0,,
213.0,210.0,1277.0,635.0
216.0,219.0,1297.0,652.0
220.0,221.0,1338.0,666.0
229.0,227.0,1360.0,685.0
234.0,230.0,1391.0,698.0
239.0,237.0,,711.0
243.0,,1455.0,723.0
245.0,246.0,1484.0,743.0
,110.0,,
,,,
