1067.0,1050.0,107.0,635.0,1.0,108.0,333
1272.0,1290.0,127.0,760.0,4.0,128.0,333
1325.0,1300.0,132.0,793.0,4.0,133.0,444
1622.0,1600.0,162.0,966.0,1.0,164.0,333
1714.0,1700.0,172.0,1030.0,2.0,171.0,555
1828.0,364.0,182.0,1096.0,3.0,183.0,333
1861.0,376.0,187.0,1121.0,1.0,185.0,444
1918.0,382.0,192.0,1158.0,1.0,190.0,444
1964.0,398.0,197.0,1180.0,3.0,196.0,555
2125.0,426.0,212.0,1277.0,3.0,212.0,222
2165.0,432.0,217.0,1297.0,3.0,217.0,333
2226.0,440.0,222.0,1338.0,1.0,222.0,444
2264.0,458.0,227.0,1360.0,3.0,226.0,555
2323.0,468.0,232.0,1391.0,1.0,233.0,555
,358.0,,1057.0,1.0,,555
,486.0,,1455.0,4.0,,222
,1450.0,,880.0,2.0,,555
,1510.0,,905.0,1.0,,555
,1580.0,,940.0,3.0,,555
,1670.0,,1000.0,1.0,,555
,2360.0,,,,238.0,555
,,,,,116.0,333
