9,32,155,103,1156,276,990
9,32,155,254,1423,276,990
9,32,366,103,1156,276,990
9,32,366,254,1423,276,990
9,32,370,103,1156,276,990
9,32,370,254,1423,276,990
9,32,705,103,1156,276,990
9,32,705,254,1423,276,990
9,32,770,103,1156,276,990
9,32,770,254,1423,276,990
9,179,155,103,1156,276,990
9,179,155,254,1423,276,990
9,179,366,103,1156,276,990
9,179,366,254,1423,276,990
9,179,370,103,1156,276,990
9,179,370,254,1423,276,990
9,179,705,103,1156,276,990
9,179,705,254,1423,276,990
9,179,770,103,1156,276,990
9,179,770,254,1423,276,990
9,222,155,103,1156,276,990
9,222,155,254,1423,276,990
9,222,366,103,1156,276,990
9,222,366,254,1423,276,990
9,222,370,103,1156,276,990
9,222,370,254,1423,276,990
9,222,705,103,1156,276,990
9,222,705,254,1423,276,990
9,222,770,103,1156,276,990
9,222,770,254,1423,276,990
9,553,155,103,1156,276,990
9,553,155,254,1423,276,990
9,553,366,103,1156,276,990
9,553,366,254,1423,276,990
9,553,370,103,1156,276,990
9,553,370,254,1423,276,990
9,553,705,103,1156,276,990
9,553,705,254,1423,276,990
9,553,770,103,1156,276,990
9,553,770,254,1423,276,990
9,820,155,103,1156,276,990
9,820,155,254,1423,276,990
9,820,366,103,1156,276,990
9,820,366,254,1423,276,990
9,820,370,103,1156,276,990
9,820,370,254,1423,276,990
9,820,705,103,1156,276,990
9,820,705,254,1423,276,990
9,820,770,103,1156,276,990
9,820,770,254,1423,276,990
143,32,155,103,1156,276,990
143,32,155,254,1423,276,990
143,32,366,103,1156,276,990
143,32,366,254,1423,276,990
143,32,370,103,1156,276,990
143,32,370,254,1423,276,990
143,32,705,103,1156,276,990
143,32,705,254,1423,276,990
143,32,770,103,1156,276,990
143,32,770,254,1423,276,990
143,179,155,103,1156,276,990
143,179,155,254,1423,276,990
143,179,366,103,1156,276,990
143,179,366,254,1423,276,990
143,179,370,103,1156,276,990
143,179,370,254,1423,276,990
143,179,705,103,1156,276,990
143,179,705,254,1423,276,990
143,179,770,103,1156,276,990
143,179,770,254,1423,276,990
143,222,155,103,1156,276,990
143,222,155,254,1423,276,990
143,222,366,103,1156,276,990
143,222,366,254,1423,276,990
143,222,370,103,1156,276,990
143,222,370,254,1423,276,990
143,222,705,103,1156,276,990
143,222,705,254,1423,276,990
143,222,770,103,1156,276,990
143,222,770,254,1423,276,990
143,553,155,103,1156,276,990
143,553,155,254,1423,276,990
143,553,366,103,1156,276,990
143,553,366,254,1423,276,990
143,553,370,103,1156,276,990
