107.0,635.0,317.0,106.0,108.0,2.0,1612.0
121.0,738.0,369.0,123.0,122.0,-3.0,
127.0,760.0,385.0,125.0,128.0,-2.0,1902.0
131.0,793.0,391.0,134.0,133.0,1.0,1985.0
138.0,827.0,416.0,137.0,136.0,-1.0,2046.0
142.0,851.0,428.0,141.0,140.0,-1.0,2131.0
149.0,880.0,439.0,147.0,,4.0,
153.0,905.0,455.0,150.0,,2.0,
159.0,940.0,475.0,155.0,,1.0,
163.0,966.0,483.0,161.0,164.0,3.0,2432.0
168.0,1000.0,502.0,166.0,,1.0,
174.0,1030.0,514.0,172.0,171.0,4.0,2579.0
179.0,1057.0,529.0,176.0,,4.0,
182.0,1096.0,544.0,184.0,183.0,1.0,2728.0
188.0,1121.0,560.0,187.0,185.0,2.0,2806.0
191.0,1158.0,579.0,193.0,190.0,-3.0,2878.0
199.0,1180.0,595.0,195.0,196.0,1.0,2949.0
213.0,1277.0,635.0,214.0,212.0,2.0,3175.0
216.0,1297.0,652.0,215.0,217.0,-2.0,3260.0
220.0,1338.0,666.0,224.0,222.0,-3.0,3331.0
229.0,1360.0,685.0,225.0,226.0,1.0,3399.0
234.0,1391.0,698.0,231.0,233.0,2.0,3473.0
239.0,,711.0,,238.0,3.0,
243.0,1455.0,723.0,244.0,,3.0,
245.0,1484.0,743.0,247.0,248.0,-4.0,3706.0
,,,113.0,114.0,,
,,,208.0,207.0,,
