0,402.0,,203.0,202.0,
0,1050.0,-1.0,108.0,106.0,1067.0
0,,,101.0,102.0,
0,,,116.0,119.0,
1,1120.0,-1.0,114.0,113.0,
2,1240.0,1.0,122.0,123.0,1226.0
3,1290.0,4.0,128.0,125.0,1272.0
4,1300.0,-4.0,133.0,134.0,1325.0
5,1390.0,2.0,136.0,137.0,1371.0
6,1430.0,2.0,140.0,141.0,1411.0
7,1450.0,-2.0,,147.0,
8,1510.0,1.0,,150.0,
9,1580.0,3.0,,155.0,
10,1600.0,-1.0,164.0,161.0,1622.0
11,1670.0,1.0,,166.0,
12,1700.0,-2.0,171.0,172.0,1714.0
13,358.0,-1.0,,176.0,
14,364.0,-3.0,183.0,184.0,1828.0
15,376.0,-1.0,185.0,187.0,1861.0
16,382.0,1.0,190.0,193.0,1918.0
17,398.0,3.0,196.0,195.0,1964.0
18,,-2.0,207.0,208.0,
19,426.0,-3.0,212.0,214.0,2125.0
20,432.0,3.0,217.0,215.0,2165.0
21,440.0,-1.0,222.0,224.0,2226.0
22,458.0,3.0,226.0,225.0,2264.0
23,468.0,1.0,233.0,231.0,2323.0
24,2360.0,,238.0,,
25,486.0,-4.0,,244.0,
26,490.0,2.0,248.0,247.0,2476.0
