111,1.0,138.0,1390,2.0,-1.0,139
111,1.0,142.0,1430,2.0,-1.0,143
222,2.0,213.0,426,-3.0,2.0,211
222,,243.0,486,-4.0,3.0,240
333,-3.0,127.0,1290,4.0,-2.0,129
333,-3.0,163.0,1600,-1.0,3.0,160
333,-2.0,107.0,1050,-1.0,2.0,105
333,1.0,182.0,364,-3.0,1.0,181
444,-1.0,245.0,490,2.0,-4.0,249
444,1.0,131.0,1300,-4.0,1.0,130
444,2.0,188.0,376,-1.0,2.0,186
444,2.0,220.0,440,-1.0,-3.0,223
555,-2.0,234.0,468,1.0,2.0,232
555,-1.0,199.0,398,3.0,1.0,198
555,-1.0,229.0,458,3.0,1.0,228
555,-1.0,,1120,-1.0,,112
555,1.0,174.0,1700,-2.0,4.0,170
555,,149.0,1450,-2.0,4.0,145
555,,153.0,1510,1.0,2.0,151
555,,159.0,1580,3.0,1.0,158
555,,168.0,1670,1.0,1.0,167
555,,179.0,358,-1.0,4.0,175
555,,239.0,2360,,3.0,236
