2,4,-267821744976817.7,-267821744976817.8
2,5,-563049578578.769,-563049578578.7692
2,8,-2571300635581.145,-2571300635581.146
3,3,18.57609999999999,18.5761
3,4,33615678.68528899,33615678.685289
3,7,-357852770.3499999,-357852770.35
4,2,-267821744976817.7,-267821744976817.8
4,3,33615678.68528899,33615678.685289
5,2,-563049578578.769,-563049578578.7692
7,3,-357852770.3499999,-357852770.35
8,2,-2571300635581.145,-2571300635581.146
8,9,-1866544013697.196,-1866544013697.195
9,8,-1866544013697.196,-1866544013697.195
9,9,621345559900192.4,621345559900192.2
