358.0,177.0,179.0
364.0,180.0,182.0
376.0,189.0,188.0
382.0,192.0,191.0
398.0,197.0,199.0
402.0,204.0,201.0
426.0,210.0,213.0
432.0,219.0,216.0
440.0,221.0,220.0
458.0,227.0,229.0
468.0,230.0,234.0
486.0,,243.0
490.0,246.0,245.0
1050.0,109.0,107.0
1120.0,110.0,
1240.0,,121.0
1290.0,126.0,127.0
1300.0,132.0,131.0
1390.0,135.0,138.0
1430.0,144.0,142.0
1450.0,146.0,149.0
1510.0,,153.0
1580.0,157.0,159.0
1600.0,162.0,163.0
1670.0,165.0,168.0
1700.0,173.0,174.0
2360.0,237.0,239.0
,117.0,115.0
,,104.0
,,
