358.0,,,179.0,,177.0,
364.0,1828.0,2728.0,182.0,182.0,180.0,183.0
376.0,1861.0,2806.0,188.0,187.0,189.0,185.0
382.0,1918.0,2878.0,191.0,192.0,192.0,190.0
398.0,1964.0,2949.0,199.0,197.0,197.0,196.0
402.0,,,201.0,,204.0,203.0
426.0,2125.0,3175.0,213.0,212.0,210.0,212.0
432.0,2165.0,3260.0,216.0,217.0,219.0,217.0
440.0,2226.0,3331.0,220.0,222.0,221.0,222.0
458.0,2264.0,3399.0,229.0,227.0,227.0,226.0
468.0,2323.0,3473.0,234.0,232.0,230.0,233.0
486.0,,,243.0,,,
490.0,2476.0,3706.0,245.0,247.0,246.0,248.0
1050.0,1067.0,1612.0,107.0,107.0,109.0,108.0
1120.0,,,,,110.0,114.0
1240.0,1226.0,,121.0,,,122.0
1290.0,1272.0,1902.0,127.0,127.0,126.0,128.0
1300.0,1325.0,1985.0,131.0,132.0,132.0,133.0
1390.0,1371.0,2046.0,138.0,137.0,135.0,136.0
1430.0,1411.0,2131.0,142.0,142.0,144.0,140.0
1450.0,,,149.0,,146.0,
1510.0,,,153.0,,,
1580.0,,,159.0,,157.0,
1600.0,1622.0,2432.0,163.0,162.0,162.0,164.0
1670.0,,,168.0,,165.0,
1700.0,1714.0,2579.0,174.0,172.0,173.0,171.0
2360.0,,,239.0,,237.0,238.0
,,,104.0,,,101.0
,,,115.0,,117.0,116.0
,,,,,,207.0
