-3.0,966.0,2432.0,163.0,160.0,1622.0
-2.0,635.0,1612.0,107.0,105.0,1067.0
-2.0,1297.0,3260.0,216.0,218.0,2165.0
-2.0,1391.0,3473.0,234.0,232.0,2323.0
-1.0,1180.0,2949.0,199.0,198.0,1964.0
-1.0,1360.0,3399.0,229.0,228.0,2264.0
-1.0,1484.0,3706.0,245.0,249.0,2476.0
-1.0,,,201.0,,
1.0,1030.0,2579.0,174.0,170.0,1714.0
1.0,1096.0,2728.0,182.0,181.0,1828.0
1.0,,,104.0,,
1.0,,,,206.0,
2.0,1121.0,2806.0,188.0,186.0,1861.0
2.0,1277.0,3175.0,213.0,211.0,2125.0
2.0,1338.0,3331.0,220.0,223.0,2226.0
3.0,1158.0,2878.0,191.0,194.0,1918.0
,,,239.0,236.0,
