2,3,-7967167.567377505,-7967167.567377504
2,8,-458.5741672172786,-458.5741672172787
3,2,-1.255151208435249e-07,-1.255151208435199e-07
3,4,5.526022596155207e-07,5.5260225961552e-07
3,6,4.589912234457594e-05,4.589912234457595e-05
3,7,-5.190989574240695e-08,-5.19098957424e-08
3,9,-1.729062414985498e-07,-1.7290624149854e-07
4,6,83.05996138436127,83.0599613843613
7,8,-1107.999999999999,-1108.805771824628
7,9,3.330891711988103,3.330891711988104
8,7,0.0,-0.0009018712072128017
9,3,-5783481.216948358,-5783481.216948357
