109.0,-1.0,333,105.0,107.0
110.0,4.0,444,112.0,
117.0,-1.0,444,,115.0
126.0,2.0,222,129.0,127.0
132.0,1.0,333,130.0,131.0
135.0,1.0,222,139.0,138.0
144.0,-4.0,222,143.0,142.0
146.0,,444,145.0,149.0
157.0,,333,158.0,159.0
162.0,2.0,444,160.0,163.0
165.0,,333,167.0,168.0
173.0,-2.0,444,170.0,174.0
177.0,,444,175.0,179.0
180.0,3.0,333,181.0,182.0
189.0,-4.0,333,186.0,188.0
192.0,-2.0,222,194.0,191.0
197.0,-1.0,333,198.0,199.0
204.0,-1.0,444,,201.0
210.0,2.0,333,211.0,213.0
219.0,-2.0,222,218.0,216.0
221.0,1.0,222,223.0,220.0
227.0,-1.0,333,228.0,229.0
230.0,3.0,333,232.0,234.0
237.0,1.0,444,236.0,239.0
246.0,2.0,111,249.0,245.0
,,222,124.0,121.0
,,333,151.0,153.0
,,444,206.0,
,,444,240.0,243.0
,,444,,104.0
