table tn7 row 16,384,98212
table tn7 row 16,384,168343
table tn7 row 16,384,307159
table tn7 row 16,384,645523
table tn7 row 16,384,718546
table tn7 row 18,384,97867
table tn7 row 18,384,167998
table tn7 row 18,384,306814
table tn7 row 18,384,645178
table tn7 row 18,384,718201
table tn7 row 24,384,97854
table tn7 row 24,384,167985
table tn7 row 24,384,306801
table tn7 row 24,384,645165
table tn7 row 24,384,718188
table tn7 row 47,384,98536
table tn7 row 47,384,168667
table tn7 row 47,384,307483
table tn7 row 47,384,645847
table tn7 row 47,384,718870
table tn7 row 49,384,98330
table tn7 row 49,384,168461
table tn7 row 49,384,307277
table tn7 row 49,384,645641
table tn7 row 49,384,718664
table tn7 row 62,384,97981
table tn7 row 62,384,168112
table tn7 row 62,384,306928
table tn7 row 62,384,645292
table tn7 row 62,384,718315
table tn7 row 66,384,98412
table tn7 row 66,384,168543
table tn7 row 66,384,307359
table tn7 row 66,384,645723
table tn7 row 66,384,718746
table tn7 row 67,384,98240
table tn7 row 67,384,168371
table tn7 row 67,384,307187
table tn7 row 67,384,645551
table tn7 row 67,384,718574
table tn7 row 85,384,98201
table tn7 row 85,384,168332
table tn7 row 85,384,307148
table tn7 row 85,384,645512
table tn7 row 85,384,718535
