-4.0,142.0,111,142.0,6,1411.0
-4.0,188.0,444,187.0,15,1861.0
-2.0,174.0,555,172.0,12,1714.0
-2.0,191.0,444,192.0,16,1918.0
-2.0,216.0,333,217.0,20,2165.0
-1.0,107.0,333,107.0,0,1067.0
-1.0,115.0,333,,0,
-1.0,199.0,555,197.0,17,1964.0
-1.0,201.0,222,,0,
-1.0,229.0,555,227.0,22,2264.0
1.0,131.0,444,132.0,4,1325.0
1.0,138.0,111,137.0,5,1371.0
1.0,220.0,444,222.0,21,2226.0
1.0,239.0,555,,24,
2.0,127.0,333,127.0,3,1272.0
2.0,163.0,333,162.0,10,1622.0
2.0,213.0,222,212.0,19,2125.0
2.0,245.0,444,247.0,26,2476.0
3.0,182.0,333,182.0,14,1828.0
3.0,234.0,555,232.0,23,2323.0
4.0,,555,,1,
,104.0,555,,0,
,121.0,333,,2,1226.0
,149.0,555,,7,
,153.0,555,,8,
,159.0,555,,9,
,168.0,555,,11,
,179.0,555,,13,
,243.0,222,,25,
,,555,,18,
