-4.0,376.0,186.0,188.0,187.0,15,188.0
-4.0,1430.0,143.0,142.0,141.0,6,142.0
-2.0,382.0,194.0,191.0,193.0,16,191.0
-2.0,432.0,218.0,216.0,215.0,20,216.0
-2.0,1700.0,170.0,174.0,172.0,12,174.0
-1.0,398.0,198.0,199.0,195.0,17,199.0
-1.0,402.0,,201.0,202.0,0,201.0
-1.0,458.0,228.0,229.0,225.0,22,229.0
-1.0,1050.0,105.0,107.0,106.0,0,107.0
-1.0,,,115.0,119.0,0,115.0
1.0,440.0,223.0,220.0,224.0,21,220.0
1.0,1300.0,130.0,131.0,134.0,4,131.0
1.0,1390.0,139.0,138.0,137.0,5,138.0
1.0,2360.0,236.0,239.0,,24,239.0
2.0,426.0,211.0,213.0,214.0,19,213.0
2.0,490.0,249.0,245.0,247.0,26,245.0
2.0,1290.0,129.0,127.0,125.0,3,127.0
2.0,1600.0,160.0,163.0,161.0,10,163.0
3.0,364.0,181.0,182.0,184.0,14,182.0
3.0,468.0,232.0,234.0,231.0,23,234.0
4.0,1120.0,112.0,,113.0,1,
,358.0,175.0,179.0,176.0,13,179.0
,486.0,240.0,243.0,244.0,25,243.0
,1240.0,124.0,121.0,123.0,2,121.0
,1450.0,145.0,149.0,147.0,7,149.0
,1510.0,151.0,153.0,150.0,8,153.0
,1580.0,158.0,159.0,155.0,9,159.0
,1670.0,167.0,168.0,166.0,11,168.0
,,206.0,,208.0,18,
,,,104.0,102.0,0,104.0
