2020-10-04 00:00:00+10:30,2020-10-04 00:00:00+10:30,1601731800
2020-10-04 00:15:00+10:30,2020-10-04 00:00:00+10:30,1601732700
2020-10-04 00:30:00+10:30,2020-10-04 00:00:00+10:30,1601733600
2020-10-04 00:45:00+10:30,2020-10-04 00:00:00+10:30,1601734500
2020-10-04 01:00:00+10:30,2020-10-04 00:00:00+10:30,1601735400
2020-10-04 01:15:00+10:30,2020-10-04 00:00:00+10:30,1601736300
2020-10-04 01:30:00+10:30,2020-10-04 00:00:00+10:30,1601737200
2020-10-04 01:45:00+10:30,2020-10-04 00:00:00+10:30,1601738100
2020-10-04 02:30:00+11:00,2020-10-04 02:30:00+11:00,1601739000
2020-10-04 02:45:00+11:00,2020-10-04 02:30:00+11:00,1601739900
2020-10-04 03:00:00+11:00,2020-10-04 02:30:00+11:00,1601740800
2020-10-04 03:15:00+11:00,2020-10-04 02:30:00+11:00,1601741700
2020-10-04 03:30:00+11:00,2020-10-04 02:30:00+11:00,1601742600
2020-10-04 03:45:00+11:00,2020-10-04 02:30:00+11:00,1601743500
2020-10-04 04:00:00+11:00,2020-10-04 04:00:00+11:00,1601744400
2020-10-04 04:15:00+11:00,2020-10-04 04:00:00+11:00,1601745300
2020-10-04 04:30:00+11:00,2020-10-04 04:00:00+11:00,1601746200
2020-10-04 04:45:00+11:00,2020-10-04 04:00:00+11:00,1601747100
2020-10-04 05:00:00+11:00,2020-10-04 04:00:00+11:00,1601748000
2020-10-04 05:15:00+11:00,2020-10-04 04:00:00+11:00,1601748900
