0,317.0,108.0,107.0,1067.0,-2.0
0,,101.0,104.0,,1.0
0,,116.0,115.0,,3.0
0,,203.0,201.0,,-1.0
1,,114.0,,,-1.0
2,369.0,122.0,121.0,1226.0,1.0
3,385.0,128.0,127.0,1272.0,-3.0
4,391.0,133.0,131.0,1325.0,1.0
5,416.0,136.0,138.0,1371.0,1.0
6,428.0,140.0,142.0,1411.0,1.0
7,439.0,,149.0,,
8,455.0,,153.0,,
9,475.0,,159.0,,
10,483.0,164.0,163.0,1622.0,-3.0
11,502.0,,168.0,,
12,514.0,171.0,174.0,1714.0,1.0
13,529.0,,179.0,,
14,544.0,183.0,182.0,1828.0,1.0
15,560.0,185.0,188.0,1861.0,2.0
16,579.0,190.0,191.0,1918.0,3.0
17,595.0,196.0,199.0,1964.0,-1.0
18,,207.0,,,1.0
19,635.0,212.0,213.0,2125.0,2.0
20,652.0,217.0,216.0,2165.0,-2.0
21,666.0,222.0,220.0,2226.0,2.0
22,685.0,226.0,229.0,2264.0,-1.0
23,698.0,233.0,234.0,2323.0,-2.0
24,711.0,238.0,239.0,,
25,723.0,,243.0,,
26,743.0,248.0,245.0,2476.0,-1.0
