317.0,2.0,-2.0,1050.0,109.0,106.0
369.0,-3.0,1.0,1240.0,,123.0
385.0,-2.0,-3.0,1290.0,126.0,125.0
391.0,1.0,1.0,1300.0,132.0,134.0
416.0,-1.0,1.0,1390.0,135.0,137.0
428.0,-1.0,1.0,1430.0,144.0,141.0
439.0,4.0,,1450.0,146.0,147.0
455.0,2.0,,1510.0,,150.0
475.0,1.0,,1580.0,157.0,155.0
483.0,3.0,-3.0,1600.0,162.0,161.0
502.0,1.0,,1670.0,165.0,166.0
514.0,4.0,1.0,1700.0,173.0,172.0
529.0,4.0,,358.0,177.0,176.0
544.0,1.0,1.0,364.0,180.0,184.0
560.0,2.0,2.0,376.0,189.0,187.0
579.0,-3.0,3.0,382.0,192.0,193.0
595.0,1.0,-1.0,398.0,197.0,195.0
635.0,2.0,2.0,426.0,210.0,214.0
652.0,-2.0,-2.0,432.0,219.0,215.0
666.0,-3.0,2.0,440.0,221.0,224.0
685.0,1.0,-1.0,458.0,227.0,225.0
698.0,2.0,-2.0,468.0,230.0,231.0
711.0,3.0,,2360.0,237.0,
723.0,3.0,,486.0,,244.0
743.0,-4.0,-1.0,490.0,246.0,247.0
,,-1.0,1120.0,110.0,113.0
,,1.0,,,208.0
