104.0,0,104.0,444
107.0,0,107.0,333
115.0,0,115.0,444
121.0,0,121.0,222
127.0,0,127.0,222
131.0,0,131.0,333
138.0,0,138.0,222
142.0,0,142.0,222
149.0,0,149.0,444
153.0,0,153.0,333
159.0,0,159.0,333
163.0,0,163.0,444
168.0,0,168.0,333
174.0,0,174.0,444
179.0,0,179.0,444
182.0,0,182.0,333
188.0,0,188.0,333
191.0,0,191.0,222
199.0,0,199.0,333
201.0,0,201.0,444
213.0,0,213.0,333
216.0,0,216.0,222
220.0,0,220.0,222
229.0,0,229.0,333
234.0,0,234.0,333
239.0,0,239.0,444
243.0,0,243.0,444
245.0,0,245.0,111
,0,,444
,0,,444
