5,224,733,701,813,table tn3 row 103
12,203,10,720,393,table tn3 row 58
16,28,40,487,984,table tn3 row 86
30,382,750,737,951,table tn3 row 21
34,166,134,541,145,table tn3 row 38
41,464,403,386,818,table tn3 row 99
42,505,285,109,981,table tn3 row 10
70,685,963,1,145,table tn3 row 19
75,272,375,984,119,table tn3 row 89
98,317,117,247,318,table tn3 row 67
101,983,954,809,211,table tn3 row 71
105,122,641,133,365,table tn3 row 45
129,340,317,74,794,table tn3 row 61
135,437,368,118,218,table tn3 row 64
143,145,656,826,977,table tn3 row 60
145,482,299,743,829,table tn3 row 37
162,266,809,944,547,table tn3 row 48
164,783,472,886,341,table tn3 row 92
181,577,492,708,876,table tn3 row 63
184,76,80,890,600,table tn3 row 107
186,927,688,599,266,table tn3 row 17
190,57,668,913,375,table tn3 row 102
197,70,800,170,303,table tn3 row 126
197,273,692,102,239,table tn3 row 43
198,124,29,726,871,table tn3 row 82
218,701,885,17,281,table tn3 row 36
234,234,305,896,235,table tn3 row 84
244,376,806,314,774,table tn3 row 2
245,816,607,538,424,table tn3 row 16
255,152,555,729,449,table tn3 row 97
262,810,549,950,249,table tn3 row 50
265,302,73,913,187,table tn3 row 66
275,226,991,260,310,table tn3 row 128
282,411,792,428,119,table tn3 row 46
296,445,565,66,913,table tn3 row 83
303,779,647,81,272,table tn3 row 129
306,761,777,871,844,table tn3 row 124
335,686,400,522,470,table tn3 row 119
337,407,860,115,467,table tn3 row 39
341,677,555,363,975,table tn3 row 31
344,558,317,553,712,table tn3 row 104
347,17,127,307,959,table tn3 row 18
349,542,542,658,304,table tn3 row 15
353,480,845,375,853,table tn3 row 87
364,159,777,850,466,table tn3 row 62
364,318,592,173,321,table tn3 row 80
368,457,175,220,728,table tn3 row 108
376,860,826,273,425,table tn3 row 51
378,214,651,982,836,table tn3 row 110
379,103,697,624,536,table tn3 row 77
380,932,890,364,260,table tn3 row 34
383,837,792,38,972,table tn3 row 76
386,788,265,548,136,table tn3 row 79
393,720,524,524,192,table tn3 row 111
396,70,885,683,527,table tn3 row 4
429,617,83,503,993,table tn3 row 7
457,876,467,355,854,table tn3 row 25
476,339,435,358,425,table tn3 row 109
478,716,947,764,3,table tn3 row 74
490,73,133,423,586,table tn3 row 27
499,551,211,95,731,table tn3 row 112
499,665,459,429,651,table tn3 row 24
500,296,580,797,862,table tn3 row 116
513,914,801,495,724,table tn3 row 13
515,566,898,515,848,table tn3 row 53
525,566,244,889,120,table tn3 row 75
532,811,53,603,989,table tn3 row 122
548,874,372,988,231,table tn3 row 47
549,381,929,149,550,table tn3 row 55
551,813,516,641,821,table tn3 row 12
559,649,584,283,83,table tn3 row 69
560,882,986,134,929,table tn3 row 94
566,146,272,582,690,table tn3 row 49
576,434,353,135,4,table tn3 row 73
581,832,869,60,155,table tn3 row 115
591,41,452,403,807,table tn3 row 44
594,814,146,650,578,table tn3 row 56
608,211,439,46,765,table tn3 row 52
611,130,677,981,913,table tn3 row 101
614,113,455,270,192,table tn3 row 70
615,198,961,615,87,table tn3 row 121
637,549,476,645,401,table tn3 row 29
644,740,395,482,406,table tn3 row 81
651,710,490,841,254,table tn3 row 59
696,386,247,231,848,table tn3 row 8
697,124,688,217,7,table tn3 row 120
697,835,338,647,193,table tn3 row 22
699,27,763,354,221,table tn3 row 88
710,790,81,923,147,table tn3 row 91
720,295,84,635,135,table tn3 row 41
727,57,220,711,108,table tn3 row 40
727,595,102,642,169,table tn3 row 90
729,651,669,729,131,table tn3 row 118
743,178,900,719,846,table tn3 row 95
751,350,477,238,592,table tn3 row 42
754,827,455,437,896,table tn3 row 6
763,474,145,415,163,table tn3 row 106
776,534,360,560,459,table tn3 row 65
777,827,486,368,602,table tn3 row 1
784,246,966,336,814,table tn3 row 54
788,334,243,662,823,table tn3 row 96
803,360,296,501,271,table tn3 row 33
818,156,324,866,593,table tn3 row 105
820,368,844,683,275,table tn3 row 85
822,665,77,483,526,table tn3 row 20
829,595,645,607,494,table tn3 row 5
836,454,339,737,837,table tn3 row 32
863,592,467,624,665,table tn3 row 100
865,584,887,425,333,table tn3 row 127
872,321,594,958,464,table tn3 row 98
879,355,326,184,854,table tn3 row 14
892,616,601,554,552,table tn3 row 23
895,456,149,895,596,table tn3 row 57
899,240,863,825,319,table tn3 row 28
913,73,986,139,457,table tn3 row 114
929,269,986,983,844,table tn3 row 125
935,58,701,2,892,table tn3 row 30
935,127,86,361,232,table tn3 row 93
947,405,494,480,605,table tn3 row 123
952,392,122,665,138,table tn3 row 117
959,847,178,434,177,table tn3 row 113
964,888,970,444,131,table tn3 row 78
965,977,823,168,932,table tn3 row 35
971,236,641,967,265,table tn3 row 68
979,701,7,782,702,table tn3 row 9
992,202,75,164,178,table tn3 row 72
995,632,600,508,833,table tn3 row 3
996,713,887,520,25,table tn3 row 26
997,998,711,399,914,table tn3 row 11
