111,2046.0,1.0,2.0,5,1371.0
111,2131.0,1.0,2.0,6,1411.0
222,3175.0,2.0,-3.0,19,2125.0
222,,-1.0,,0,
222,,,-4.0,25,
333,1612.0,-2.0,-1.0,0,1067.0
333,1902.0,-3.0,4.0,3,1272.0
333,2432.0,-3.0,-1.0,10,1622.0
333,2728.0,1.0,-3.0,14,1828.0
333,3260.0,-2.0,3.0,20,2165.0
333,,1.0,1.0,2,1226.0
333,,3.0,,0,
444,1985.0,1.0,-4.0,4,1325.0
444,2806.0,2.0,-1.0,15,1861.0
444,2878.0,3.0,1.0,16,1918.0
444,3331.0,2.0,-1.0,21,2226.0
444,3706.0,-1.0,2.0,26,2476.0
555,2579.0,1.0,-2.0,12,1714.0
555,2949.0,-1.0,3.0,17,1964.0
555,3399.0,-1.0,3.0,22,2264.0
555,3473.0,-2.0,1.0,23,2323.0
555,,-1.0,-1.0,1,
555,,1.0,-2.0,18,
555,,1.0,,0,
555,,,-2.0,7,
555,,,-1.0,13,
555,,,1.0,8,
555,,,1.0,11,
555,,,3.0,9,
555,,,,24,
