107.0,109.0,0,107.0,1050.0,0,107.0
121.0,,2,121.0,1240.0,0,
127.0,126.0,3,127.0,1290.0,0,127.0
131.0,132.0,4,131.0,1300.0,0,132.0
138.0,135.0,5,138.0,1390.0,0,137.0
142.0,144.0,6,142.0,1430.0,0,142.0
163.0,162.0,10,163.0,1600.0,0,162.0
174.0,173.0,12,174.0,1700.0,0,172.0
182.0,180.0,14,182.0,364.0,0,182.0
188.0,189.0,15,188.0,376.0,0,187.0
213.0,210.0,19,213.0,426.0,0,212.0
220.0,221.0,21,220.0,440.0,0,222.0
234.0,230.0,23,234.0,468.0,0,232.0
245.0,246.0,26,245.0,490.0,0,247.0
,110.0,1,,1120.0,0,
,,18,,,0,
