1067.0,107.0,1.0,1050.0,108.0,333,0
1226.0,121.0,1.0,1240.0,122.0,333,0
1272.0,127.0,4.0,1290.0,128.0,333,0
1325.0,131.0,4.0,1300.0,133.0,444,0
1371.0,138.0,2.0,1390.0,136.0,111,0
1411.0,142.0,2.0,1430.0,140.0,111,0
1622.0,163.0,1.0,1600.0,164.0,333,0
1714.0,174.0,2.0,1700.0,171.0,555,0
1828.0,182.0,3.0,364.0,183.0,333,0
1861.0,188.0,1.0,376.0,185.0,444,0
1918.0,191.0,1.0,382.0,190.0,444,0
1964.0,199.0,3.0,398.0,196.0,555,0
2125.0,213.0,3.0,426.0,212.0,222,0
2165.0,216.0,3.0,432.0,217.0,333,0
2226.0,220.0,1.0,440.0,222.0,444,0
2264.0,229.0,3.0,458.0,226.0,555,0
2323.0,234.0,1.0,468.0,233.0,555,0
2476.0,245.0,2.0,490.0,248.0,444,0
,104.0,,,101.0,555,0
,115.0,,,116.0,333,0
,149.0,2.0,1450.0,,555,0
,153.0,1.0,1510.0,,555,0
,159.0,3.0,1580.0,,555,0
,168.0,1.0,1670.0,,555,0
,179.0,1.0,358.0,,555,0
,201.0,,402.0,203.0,222,0
,239.0,,2360.0,238.0,555,0
,243.0,4.0,486.0,,222,0
,,1.0,1120.0,114.0,555,0
,,2.0,,207.0,555,0
