102.0,104,555,4,104,0,1529
107.0,107,333,2,107,0,1612
112.0,111,111,-1,111,0,1680
117.0,115,333,-3,115,0,1757
122.0,121,333,-3,121,0,1826
127.0,127,333,-2,127,0,1902
132.0,131,444,1,131,0,1985
137.0,138,111,-1,138,0,2046
142.0,142,111,-1,142,0,2131
147.0,149,555,4,149,0,2202
152.0,153,333,2,153,0,2281
157.0,159,555,1,159,0,2349
162.0,163,333,3,163,0,2432
167.0,168,333,1,168,0,2501
172.0,174,555,4,174,0,2579
177.0,179,555,4,179,0,2654
182.0,182,333,1,182,0,2728
187.0,188,444,2,188,0,2806
192.0,191,444,-3,191,0,2878
197.0,199,555,1,199,0,2949
202.0,201,222,1,201,0,3039
207.0,205,111,-1,205,0,3114
212.0,213,222,2,213,0,3175
217.0,216,333,-2,216,0,3260
222.0,220,444,-3,220,0,3331
227.0,229,555,1,229,0,3399
232.0,234,555,2,234,0,3473
237.0,239,555,3,239,0,3553
242.0,243,222,3,243,0,3629
247.0,245,444,-4,245,0,3706
