101,,444,,,,102
108,1612.0,333,635.0,-1.0,1067.0,106
114,,444,,4.0,,113
116,,444,,-1.0,,119
122,,222,738.0,,1226.0,123
133,1985.0,333,793.0,1.0,1325.0,134
136,2046.0,222,827.0,1.0,1371.0,137
140,2131.0,222,851.0,-4.0,1411.0,141
164,2432.0,444,966.0,2.0,1622.0,161
171,2579.0,444,1030.0,-2.0,1714.0,172
183,2728.0,333,1096.0,3.0,1828.0,184
185,2806.0,333,1121.0,-4.0,1861.0,187
190,2878.0,222,1158.0,-2.0,1918.0,193
207,,444,,,,208
212,3175.0,333,1277.0,2.0,2125.0,214
222,3331.0,222,1338.0,1.0,2226.0,224
233,3473.0,333,1391.0,3.0,2323.0,231
248,3706.0,111,1484.0,2.0,2476.0,247
