0,-1.0,107.0,333,1067.0,333
0,-1.0,201.0,444,,222
1,4.0,,444,,555
3,2.0,127.0,222,1272.0,333
4,1.0,131.0,333,1325.0,444
5,1.0,138.0,222,1371.0,111
6,-4.0,142.0,222,1411.0,111
9,,159.0,333,,555
10,2.0,163.0,444,1622.0,333
12,-2.0,174.0,444,1714.0,555
13,,179.0,444,,555
14,3.0,182.0,333,1828.0,333
15,-4.0,188.0,333,1861.0,444
16,-2.0,191.0,222,1918.0,444
17,-1.0,199.0,333,1964.0,555
19,2.0,213.0,333,2125.0,222
20,-2.0,216.0,222,2165.0,333
21,1.0,220.0,222,2226.0,444
22,-1.0,229.0,333,2264.0,555
23,3.0,234.0,333,2323.0,555
24,1.0,239.0,444,,555
26,2.0,245.0,111,2476.0,444
