358.0,0,444,179.0
364.0,0,333,182.0
376.0,0,333,188.0
382.0,0,222,191.0
398.0,0,333,199.0
402.0,0,444,201.0
426.0,0,333,213.0
432.0,0,222,216.0
440.0,0,222,220.0
458.0,0,333,229.0
468.0,0,333,234.0
486.0,0,444,243.0
490.0,0,111,245.0
1050.0,0,333,107.0
1120.0,0,444,
1240.0,0,222,121.0
1290.0,0,222,127.0
1300.0,0,333,131.0
1390.0,0,222,138.0
1430.0,0,222,142.0
1450.0,0,444,149.0
1510.0,0,333,153.0
1580.0,0,333,159.0
1600.0,0,444,163.0
1670.0,0,333,168.0
1700.0,0,444,174.0
2360.0,0,444,239.0
,0,444,104.0
,0,444,115.0
,0,444,
