317.0,1067.0,333,105.0,-2.0,1612.0
369.0,1226.0,222,124.0,1.0,
385.0,1272.0,222,129.0,-3.0,1902.0
391.0,1325.0,333,130.0,1.0,1985.0
416.0,1371.0,222,139.0,1.0,2046.0
428.0,1411.0,222,143.0,1.0,2131.0
439.0,,444,145.0,,
455.0,,333,151.0,,
475.0,,333,158.0,,
483.0,1622.0,444,160.0,-3.0,2432.0
502.0,,333,167.0,,
514.0,1714.0,444,170.0,1.0,2579.0
529.0,,444,175.0,,
544.0,1828.0,333,181.0,1.0,2728.0
560.0,1861.0,333,186.0,2.0,2806.0
579.0,1918.0,222,194.0,3.0,2878.0
595.0,1964.0,333,198.0,-1.0,2949.0
635.0,2125.0,333,211.0,2.0,3175.0
652.0,2165.0,222,218.0,-2.0,3260.0
666.0,2226.0,222,223.0,2.0,3331.0
685.0,2264.0,333,228.0,-1.0,3399.0
698.0,2323.0,333,232.0,-2.0,3473.0
711.0,,444,236.0,,
723.0,,444,240.0,,
743.0,2476.0,111,249.0,-1.0,3706.0
,,444,112.0,-1.0,
,,444,206.0,1.0,
,,444,,-1.0,
