101,444,102.0,100,104,304,-2
108,333,107.0,105,107,317,-1
114,222,112.0,112,111,335,4
116,222,117.0,118,115,351,-1
122,222,122.0,124,121,369,2
128,222,127.0,129,127,385,2
133,333,132.0,130,131,391,1
136,222,137.0,139,138,416,1
140,222,142.0,143,142,428,-4
148,444,147.0,145,149,439,2
154,333,152.0,151,153,455,2
156,333,157.0,158,159,475,-1
164,444,162.0,160,163,483,2
169,333,167.0,167,168,502,4
171,444,172.0,170,174,514,-2
178,444,177.0,175,179,529,1
183,333,182.0,181,182,544,3
185,333,187.0,186,188,560,-4
190,222,192.0,194,191,579,-2
196,333,197.0,198,199,595,-1
203,333,202.0,200,201,601,-1
207,222,207.0,206,205,617,-2
212,333,212.0,211,213,635,2
217,222,217.0,218,216,652,-2
222,222,222.0,223,220,666,1
226,333,227.0,228,229,685,-1
233,333,232.0,232,234,698,3
238,444,237.0,236,239,711,1
241,444,242.0,240,243,723,-1
248,111,247.0,249,245,743,2
