1014,102.0,101,103,304
1067,107.0,108,109,317
1130,112.0,114,110,335
1172,117.0,116,117,351
1226,122.0,122,120,369
1272,127.0,128,126,385
1325,132.0,133,132,391
1371,137.0,136,135,416
1411,142.0,140,144,428
1472,147.0,148,146,439
1521,152.0,154,152,455
1564,157.0,156,157,475
1622,162.0,164,162,483
1676,167.0,169,165,502
1714,172.0,171,173,514
1769,177.0,178,177,529
1828,182.0,183,180,544
1861,187.0,185,189,560
1918,192.0,190,192,579
1964,197.0,196,197,595
2019,202.0,203,204,601
2069,207.0,207,209,617
2125,212.0,212,210,635
2165,217.0,217,219,652
2226,222.0,222,221,666
2264,227.0,226,227,685
2323,232.0,233,230,698
2368,237.0,238,237,711
2419,242.0,241,242,723
2476,247.0,248,246,743
