-4.0,1.0,1985.0,131.0,793.0,1.0,1325.0
-3.0,1.0,2728.0,182.0,1096.0,1.0,1828.0
-3.0,2.0,3175.0,213.0,1277.0,2.0,2125.0
-2.0,1.0,2579.0,174.0,1030.0,4.0,1714.0
-1.0,-3.0,2432.0,163.0,966.0,3.0,1622.0
-1.0,-2.0,1612.0,107.0,635.0,2.0,1067.0
-1.0,-1.0,,,,,
-1.0,2.0,2806.0,188.0,1121.0,2.0,1861.0
-1.0,2.0,3331.0,220.0,1338.0,-3.0,2226.0
-1.0,,,179.0,1057.0,4.0,
1.0,-2.0,3473.0,234.0,1391.0,2.0,2323.0
1.0,1.0,,121.0,738.0,-3.0,1226.0
1.0,3.0,2878.0,191.0,1158.0,-3.0,1918.0
1.0,,,153.0,905.0,2.0,
1.0,,,168.0,1000.0,1.0,
2.0,-1.0,3706.0,245.0,1484.0,-4.0,2476.0
2.0,1.0,2046.0,138.0,827.0,-1.0,1371.0
2.0,1.0,2131.0,142.0,851.0,-1.0,1411.0
3.0,-2.0,3260.0,216.0,1297.0,-2.0,2165.0
3.0,-1.0,2949.0,199.0,1180.0,1.0,1964.0
3.0,-1.0,3399.0,229.0,1360.0,1.0,2264.0
3.0,,,159.0,940.0,1.0,
4.0,-3.0,1902.0,127.0,760.0,-2.0,1272.0
,-1.0,,201.0,,,
,,,239.0,,3.0,
