111,0,135.0,416.0,2.0
111,0,144.0,428.0,2.0
222,0,204.0,,
222,0,210.0,635.0,-3.0
222,0,,723.0,-4.0
333,0,109.0,317.0,-1.0
333,0,117.0,,
333,0,126.0,385.0,4.0
333,0,162.0,483.0,-1.0
333,0,180.0,544.0,-3.0
333,0,219.0,652.0,3.0
333,0,,369.0,1.0
444,0,132.0,391.0,-4.0
444,0,189.0,560.0,-1.0
444,0,192.0,579.0,1.0
444,0,221.0,666.0,-1.0
444,0,246.0,743.0,2.0
555,0,110.0,,-1.0
555,0,146.0,439.0,-2.0
555,0,157.0,475.0,3.0
555,0,165.0,502.0,1.0
555,0,173.0,514.0,-2.0
555,0,177.0,529.0,-1.0
555,0,197.0,595.0,3.0
555,0,227.0,685.0,3.0
555,0,230.0,698.0,1.0
555,0,237.0,711.0,
555,0,,455.0,1.0
555,0,,,-2.0
555,0,,,
