0,-2.0,333,108.0,105.0
0,-1.0,222,203.0,
0,1.0,555,101.0,
0,3.0,333,116.0,
1,-1.0,555,114.0,112.0
2,1.0,333,122.0,124.0
3,-3.0,333,128.0,129.0
4,1.0,444,133.0,130.0
5,1.0,111,136.0,139.0
6,1.0,111,140.0,143.0
7,,555,,145.0
8,,555,,151.0
9,,555,,158.0
10,-3.0,333,164.0,160.0
11,,555,,167.0
12,1.0,555,171.0,170.0
13,,555,,175.0
14,1.0,333,183.0,181.0
15,2.0,444,185.0,186.0
16,3.0,444,190.0,194.0
17,-1.0,555,196.0,198.0
18,1.0,555,207.0,206.0
19,2.0,222,212.0,211.0
20,-2.0,333,217.0,218.0
21,2.0,444,222.0,223.0
22,-1.0,555,226.0,228.0
23,-2.0,555,233.0,232.0
24,,555,238.0,236.0
25,,222,,240.0
26,-1.0,444,248.0,249.0
