107.0,0,109.0,1.0,105.0,333
121.0,0,,1.0,124.0,333
127.0,0,126.0,4.0,129.0,333
131.0,0,132.0,4.0,130.0,444
138.0,0,135.0,2.0,139.0,111
142.0,0,144.0,2.0,143.0,111
159.0,0,157.0,3.0,158.0,555
163.0,0,162.0,1.0,160.0,333
174.0,0,173.0,2.0,170.0,555
179.0,0,177.0,1.0,175.0,555
182.0,0,180.0,3.0,181.0,333
188.0,0,189.0,1.0,186.0,444
199.0,0,197.0,3.0,198.0,555
201.0,0,204.0,,,222
213.0,0,210.0,3.0,211.0,222
216.0,0,219.0,3.0,218.0,333
220.0,0,221.0,1.0,223.0,444
229.0,0,227.0,3.0,228.0,555
234.0,0,230.0,1.0,232.0,555
239.0,0,237.0,,236.0,555
245.0,0,246.0,2.0,249.0,444
,0,110.0,1.0,112.0,555
,0,,2.0,206.0,555
