1.0,-4.0,2.0,2806.0,185.0
1.0,-2.0,3.0,2878.0,190.0
1.0,-1.0,-2.0,1612.0,108.0
1.0,1.0,2.0,3331.0,222.0
1.0,2.0,-3.0,2432.0,164.0
1.0,3.0,-2.0,3473.0,233.0
1.0,4.0,-1.0,,114.0
1.0,,1.0,,122.0
1.0,,,,
1.0,,,,
1.0,,,,
2.0,-4.0,1.0,2131.0,140.0
2.0,-2.0,1.0,2579.0,171.0
2.0,1.0,1.0,2046.0,136.0
2.0,2.0,-1.0,3706.0,248.0
2.0,,1.0,,207.0
2.0,,,,
3.0,-2.0,-2.0,3260.0,217.0
3.0,-1.0,-1.0,2949.0,196.0
3.0,-1.0,-1.0,3399.0,226.0
3.0,2.0,2.0,3175.0,212.0
3.0,3.0,1.0,2728.0,183.0
3.0,,,,
4.0,1.0,1.0,1985.0,133.0
4.0,2.0,-3.0,1902.0,128.0
4.0,,,,
,-1.0,-1.0,,203.0
,-1.0,3.0,,116.0
,1.0,,,238.0
,,1.0,,101.0
