317.0,107.0,109.0,1067.0,1050.0
369.0,121.0,,1226.0,1240.0
385.0,127.0,126.0,1272.0,1290.0
391.0,131.0,132.0,1325.0,1300.0
416.0,138.0,135.0,1371.0,1390.0
428.0,142.0,144.0,1411.0,1430.0
439.0,149.0,146.0,,1450.0
455.0,153.0,,,1510.0
475.0,159.0,157.0,,1580.0
483.0,163.0,162.0,1622.0,1600.0
502.0,168.0,165.0,,1670.0
514.0,174.0,173.0,1714.0,1700.0
529.0,179.0,177.0,,358.0
544.0,182.0,180.0,1828.0,364.0
560.0,188.0,189.0,1861.0,376.0
579.0,191.0,192.0,1918.0,382.0
595.0,199.0,197.0,1964.0,398.0
635.0,213.0,210.0,2125.0,426.0
652.0,216.0,219.0,2165.0,432.0
666.0,220.0,221.0,2226.0,440.0
685.0,229.0,227.0,2264.0,458.0
698.0,234.0,230.0,2323.0,468.0
711.0,239.0,237.0,,2360.0
723.0,243.0,,,486.0
743.0,245.0,246.0,2476.0,490.0
,104.0,,,
,115.0,117.0,,
,201.0,204.0,,402.0
,,110.0,,1120.0
,,,,
