635.0,107.0,108.0,317.0,107.0,0,107.0
738.0,121.0,122.0,369.0,121.0,2,
760.0,127.0,128.0,385.0,127.0,3,127.0
793.0,131.0,133.0,391.0,131.0,4,132.0
827.0,138.0,136.0,416.0,138.0,5,137.0
851.0,142.0,140.0,428.0,142.0,6,142.0
880.0,149.0,,439.0,149.0,7,
905.0,153.0,,455.0,153.0,8,
940.0,159.0,,475.0,159.0,9,
966.0,163.0,164.0,483.0,163.0,10,162.0
1000.0,168.0,,502.0,168.0,11,
1030.0,174.0,171.0,514.0,174.0,12,172.0
1057.0,179.0,,529.0,179.0,13,
1096.0,182.0,183.0,544.0,182.0,14,182.0
1121.0,188.0,185.0,560.0,188.0,15,187.0
1158.0,191.0,190.0,579.0,191.0,16,192.0
1180.0,199.0,196.0,595.0,199.0,17,197.0
1277.0,213.0,212.0,635.0,213.0,19,212.0
1297.0,216.0,217.0,652.0,216.0,20,217.0
1338.0,220.0,222.0,666.0,220.0,21,222.0
1360.0,229.0,226.0,685.0,229.0,22,227.0
1391.0,234.0,233.0,698.0,234.0,23,232.0
1455.0,243.0,,723.0,243.0,25,
1484.0,245.0,248.0,743.0,245.0,26,247.0
,104.0,101.0,,104.0,0,
,115.0,116.0,,115.0,0,
,201.0,203.0,,201.0,0,
,239.0,238.0,711.0,239.0,24,
,,114.0,,,1,
,,207.0,,,18,
