127.0,127.0,0,127.0,-3.0,385.0
132.0,131.0,0,131.0,1.0,391.0
137.0,138.0,0,138.0,1.0,416.0
142.0,142.0,0,142.0,1.0,428.0
162.0,163.0,0,163.0,-3.0,483.0
172.0,174.0,0,174.0,1.0,514.0
182.0,182.0,0,182.0,1.0,544.0
187.0,188.0,0,188.0,2.0,560.0
192.0,191.0,0,191.0,3.0,579.0
197.0,199.0,0,199.0,-1.0,595.0
212.0,213.0,0,213.0,2.0,635.0
217.0,216.0,0,216.0,-2.0,652.0
222.0,220.0,0,220.0,2.0,666.0
227.0,229.0,0,229.0,-1.0,685.0
232.0,234.0,0,234.0,-2.0,698.0
247.0,245.0,0,245.0,-1.0,743.0
,121.0,0,121.0,1.0,369.0
,149.0,0,149.0,,439.0
,153.0,0,153.0,,455.0
,159.0,0,159.0,,475.0
,168.0,0,168.0,,502.0
,179.0,0,179.0,,529.0
,239.0,0,239.0,,711.0
,243.0,0,243.0,,723.0
,,0,,-1.0,
,,0,,1.0,
