104,-2,102,304,103
107,-1,106,317,109
115,-1,119,351,117
121,2,123,369,120
127,2,125,385,126
131,1,134,391,132
138,1,137,416,135
142,-4,141,428,144
149,2,147,439,146
153,2,150,455,152
159,-1,155,475,157
163,2,161,483,162
168,4,166,502,165
174,-2,172,514,173
179,1,176,529,177
182,3,184,544,180
188,-4,187,560,189
191,-2,193,579,192
199,-1,195,595,197
201,-1,202,601,204
205,-2,208,617,209
213,2,214,635,210
216,-2,215,652,219
220,1,224,666,221
229,-1,225,685,227
234,3,231,698,230
239,1,235,711,237
243,-1,244,723,242
